timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669436462,222,GET Home-2,200,OK,WRSW 1-35,text,true,,13122,1442,93,93,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669436462,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669436477,97,GET Home-1,200,OK,WRSW 1-35,text,true,,1584,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,97,0,58
1693669436574,110,GET Home-2,200,OK,WRSW 1-35,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,110,0,54
1693669436684,12,GET Home-3,200,OK,WRSW 1-35,text,true,,1414,486,93,93,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669436696,18,GET Home-4,200,OK,WRSW 1-35,text,true,,12352,488,93,93,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,18,0,0
1693669436714,54,GET Home-5,200,OK,WRSW 1-35,text,true,,171595,483,93,93,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,52,0,0
1693669436448,334,Land/authorize (auth0),200,OK,WRSW 1-15,text,true,,1770,1038,93,93,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,334,0,78
1693669436425,373,GET Home,200,OK,WRSW 1-26,text,true,,205054,3835,93,93,https://d143vk14xu05f6.cloudfront.net/,37,0,26
1693669436425,37,GET Home-0,200,OK,WRSW 1-26,text,true,,3942,459,93,93,https://d143vk14xu05f6.cloudfront.net/,37,0,26
1693669436462,12,GET Home-1,200,OK,WRSW 1-26,bin,true,,2722,477,93,93,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669436474,256,GET Home-2,200,OK,WRSW 1-26,text,true,,13029,1442,93,93,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669436474,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669436492,99,GET Home-1,200,OK,WRSW 1-26,text,true,,1497,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,99,0,62
1693669436592,138,GET Home-2,200,OK,WRSW 1-26,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,138,0,57
1693669436730,22,GET Home-3,200,OK,WRSW 1-26,text,true,,1414,486,93,93,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,22,0,0
1693669436752,14,GET Home-4,200,OK,WRSW 1-26,text,true,,12352,488,93,93,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669436767,31,GET Home-5,200,OK,WRSW 1-26,text,true,,171595,483,93,93,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669436453,401,GET Events,200,OK,WRSW 1-92,text,true,,12835,155,93,93,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,401,0,26
1693669436824,56,GET img 07,200,OK,WRSW 1-51,bin,true,,132903,207,93,93,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",37,0,26
1693669436550,355,Land/authorize (auth0),200,OK,WRSW 1-110,text,true,,1837,1038,93,93,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,355,0,79
1693669436741,369,Land/authorize (auth0),200,OK,WRSW 1-43,text,true,,1767,1038,92,92,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,369,0,80
1693669437053,85,GET img 07,200,OK,WRSW 1-83,bin,true,,132903,207,92,92,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",44,0,30
1693669437016,132,GET img 08,200,OK,WRSW 1-90,bin,true,,1443240,127,92,92,https://i.imgur.com/cHyw8Dt.png,52,0,38
1693669437072,97,GET img 05,200,OK,WRSW 1-76,bin,true,,224406,207,92,92,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",54,0,29
1693669436866,340,Land/authorize (auth0),200,OK,WRSW 1-58,text,true,,1813,1038,92,92,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,340,0,76
1693669437195,82,GET img 06,200,OK,WRSW 1-85,bin,true,,64688,202,92,92,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,77,0,51
1693669437241,58,GET img 04,200,OK,WRSW 1-88,bin,true,,142081,207,92,92,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",39,0,26
1693669437092,219,GET Events,200,OK,WRSW 1-49,text,true,,12835,155,91,91,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,219,0,63
1693669437120,207,GET Events,200,OK,WRSW 1-44,text,true,,12835,155,91,91,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,207,0,51
1693669437191,179,GET Events,200,OK,WRSW 1-75,text,true,,12835,155,91,91,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,179,0,23
1693669437327,58,GET img 11,200,OK,WRSW 1-91,bin,true,,102504,128,91,91,https://i.imgur.com/2997KE0.jpeg,45,0,32
1693669437053,384,Land/authorize (auth0),200,OK,WRSW 1-21,text,true,,1848,1038,91,91,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,384,0,101
1693669436802,729,Land/authorize (auth0),200,OK,WRSW 1-53,text,true,,1772,1038,91,91,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,729,0,78
1693669437156,398,GET Events,200,OK,WRSW 1-60,text,true,,12835,155,91,91,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,398,0,24
1693669437180,415,GET Events,200,OK,WRSW 1-78,text,true,,12835,155,91,91,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,415,0,24
1693669437567,84,GET img 07,200,OK,WRSW 1-31,bin,true,,132903,207,91,91,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",45,0,30
1693669437533,136,GET img 01,200,OK,WRSW 1-44,bin,true,,1553400,127,91,91,https://i.imgur.com/kkiYY8O.png,49,0,35
1693669437586,127,GET img 03,200,OK,WRSW 1-87,bin,true,,720919,127,91,91,https://i.imgur.com/E1AlMm2.png,82,0,45
1693669437558,179,GET Events,200,OK,WRSW 1-24,text,true,,12835,155,90,90,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,179,0,24
1693669437491,322,Land/authorize (auth0),200,OK,WRSW 1-106,text,true,,1807,1038,90,90,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,322,0,80
1693669437769,62,GET img 04,200,OK,WRSW 1-55,bin,true,,142081,207,90,90,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",42,0,28
1693669437847,81,GET img 06,200,OK,WRSW 1-83,bin,true,,64688,202,90,90,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,80,0,52
1693669437949,24,GET img 05,200,OK,WRSW 1-18,bin,true,,224406,207,90,90,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",12,0,0
1693669437669,322,GET Home,200,OK,WRSW 1-25,text,true,,205184,3835,90,90,https://d143vk14xu05f6.cloudfront.net/,42,0,25
1693669437669,42,GET Home-0,200,OK,WRSW 1-25,text,true,,3942,459,90,90,https://d143vk14xu05f6.cloudfront.net/,42,0,25
1693669437711,12,GET Home-1,200,OK,WRSW 1-25,bin,true,,2722,477,90,90,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669437723,211,GET Home-2,200,OK,WRSW 1-25,text,true,,13159,1442,90,90,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669437723,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669437736,99,GET Home-1,200,OK,WRSW 1-25,text,true,,1623,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,98,0,60
1693669437836,98,GET Home-2,200,OK,WRSW 1-25,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,98,0,62
1693669437934,9,GET Home-3,200,OK,WRSW 1-25,text,true,,1414,486,90,90,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693669437943,15,GET Home-4,200,OK,WRSW 1-25,text,true,,12352,488,90,90,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669437958,33,GET Home-5,200,OK,WRSW 1-25,text,true,,171595,483,90,90,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,27,0,0
1693669437676,334,GET Home,200,OK,WRSW 1-32,text,true,,205039,3835,90,90,https://d143vk14xu05f6.cloudfront.net/,45,0,33
1693669437676,45,GET Home-0,200,OK,WRSW 1-32,text,true,,3942,459,90,90,https://d143vk14xu05f6.cloudfront.net/,45,0,33
1693669437722,11,GET Home-1,200,OK,WRSW 1-32,bin,true,,2722,477,90,90,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669437733,215,GET Home-2,200,OK,WRSW 1-32,text,true,,13014,1442,90,90,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669437733,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669437747,105,GET Home-1,200,OK,WRSW 1-32,text,true,,1480,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,63
1693669437853,95,GET Home-2,200,OK,WRSW 1-32,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,95,0,61
1693669437948,13,GET Home-3,200,OK,WRSW 1-32,text,true,,1414,486,90,90,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669437962,14,GET Home-4,200,OK,WRSW 1-32,text,true,,12352,488,90,90,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669437976,34,GET Home-5,200,OK,WRSW 1-32,text,true,,171595,483,90,90,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669437696,413,GET Events,200,OK,WRSW 1-20,text,true,,12835,155,90,90,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,413,0,30
1693669437841,319,Land/authorize (auth0),200,OK,WRSW 1-27,text,true,,1811,1038,90,90,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,319,0,75
1693669437883,331,GET Home,200,OK,WRSW 1-13,text,true,,205174,3835,90,90,https://d143vk14xu05f6.cloudfront.net/,39,0,28
1693669437883,39,GET Home-0,200,OK,WRSW 1-13,text,true,,3942,459,90,90,https://d143vk14xu05f6.cloudfront.net/,39,0,28
1693669437922,10,GET Home-1,200,OK,WRSW 1-13,bin,true,,2722,477,90,90,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669437932,228,GET Home-2,200,OK,WRSW 1-13,text,true,,13149,1442,90,90,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693669437932,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693669437944,101,GET Home-1,200,OK,WRSW 1-13,text,true,,1615,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,61
1693669438046,114,GET Home-2,200,OK,WRSW 1-13,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,114,0,56
1693669438160,10,GET Home-3,200,OK,WRSW 1-13,text,true,,1414,486,90,90,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669438170,13,GET Home-4,200,OK,WRSW 1-13,text,true,,12352,488,90,90,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669438183,31,GET Home-5,200,OK,WRSW 1-13,text,true,,171595,483,90,90,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669438230,15,GET img 11,200,OK,WRSW 1-46,bin,true,,102503,128,90,90,https://i.imgur.com/2997KE0.jpeg,11,0,0
1693669438276,24,GET img 04,200,OK,WRSW 1-105,bin,true,,142081,207,90,90,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",19,0,0
1693669437989,404,GET Events,200,OK,WRSW 1-19,text,true,,12835,155,89,89,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,404,0,26
1693669438053,352,Land/authorize (auth0),200,OK,WRSW 1-71,text,true,,1845,1038,89,89,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,352,0,80
1693669438356,61,GET img 11,200,OK,WRSW 1-86,bin,true,,102503,128,89,89,https://i.imgur.com/2997KE0.jpeg,49,0,37
1693669438252,182,GET Events,200,OK,WRSW 1-65,text,true,,12835,155,89,89,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,182,0,25
1693669438047,402,GET Events,200,OK,WRSW 1-98,text,true,,12835,155,89,89,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,402,0,24
1693669438075,420,GET Events,200,OK,WRSW 1-94,text,true,,12835,155,89,89,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,420,0,24
1693669438182,323,GET Home,200,OK,WRSW 1-61,text,true,,205255,3835,89,89,https://d143vk14xu05f6.cloudfront.net/,36,0,26
1693669438182,37,GET Home-0,200,OK,WRSW 1-61,text,true,,3942,459,89,89,https://d143vk14xu05f6.cloudfront.net/,36,0,26
1693669438219,12,GET Home-1,200,OK,WRSW 1-61,bin,true,,2722,477,89,89,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669438231,216,GET Home-2,200,OK,WRSW 1-61,text,true,,13230,1442,89,89,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669438231,15,GET Home-0,200,OK,,text,true,,10466,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669438247,101,GET Home-1,200,OK,WRSW 1-61,text,true,,1687,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,100,0,62
1693669438348,99,GET Home-2,200,OK,WRSW 1-61,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,99,0,60
1693669438447,12,GET Home-3,200,OK,WRSW 1-61,text,true,,1414,486,89,89,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669438459,13,GET Home-4,200,OK,WRSW 1-61,text,true,,12352,488,89,89,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669438472,33,GET Home-5,200,OK,WRSW 1-61,text,true,,171595,483,89,89,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,32,0,0
1693669438469,69,GET img 07,200,OK,WRSW 1-44,bin,true,,132903,207,89,89,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",46,0,33
1693669438457,100,GET img 03,200,OK,WRSW 1-95,bin,true,,720918,127,88,88,https://i.imgur.com/E1AlMm2.png,57,0,42
1693669438309,357,Land/authorize (auth0),200,OK,WRSW 1-42,text,true,,1816,1038,87,87,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,357,0,78
1693669438277,398,GET Events,200,OK,WRSW 1-38,text,true,,12835,155,87,87,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,398,0,24
1693669438708,22,GET img 04,200,OK,WRSW 1-80,bin,true,,142081,207,87,87,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",14,0,0
1693669438416,370,Land/authorize (auth0),200,OK,WRSW 1-25,text,true,,1768,1038,87,87,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,370,0,85
1693669438469,367,Land/authorize (auth0),200,OK,WRSW 1-74,text,true,,1779,1038,87,87,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,78
1693669438447,403,GET Events,200,OK,WRSW 1-30,text,true,,12835,155,87,87,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,403,0,29
