timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693809034108,151,POST Tickets (3.2),200,OK,WRSW 1-72,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,151,0,0
1693809033922,377,POST Tickets (3.2),200,OK,WRSW 1-36,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,377,0,0
1693809034247,152,GET Availability (1),200,OK,WRSW 1-37,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,152,0,15
1693809034321,148,GET Availability (1),200,OK,WRSW 1-76,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,14
1693809034179,380,POST Tickets (3.2),200,OK,WRSW 1-79,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,380,0,0
1693809034446,139,GET Availability (3),200,OK,WRSW 1-99,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809034550,153,POST Tickets (2.2),200,OK,WRSW 1-23,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,15
1693809034607,153,GET Availability (1),200,OK,WRSW 1-56,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,16
1693809034430,355,GET Availability (3),200,OK,WRSW 1-46,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,355,0,0
1693809034463,351,POST Tickets (3.2),200,OK,WRSW 1-51,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,351,0,0
1693809034541,367,GET Availability (2),200,OK,WRSW 1-39,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,367,0,16
1693809034563,376,POST Tickets (1.2),200,OK,WRSW 1-69,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,376,0,17
1693809034814,155,GET Availability (1),200,OK,WRSW 1-88,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,16
1693809034719,374,POST Tickets (1.2),200,OK,WRSW 1-11,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,16
1693809034767,352,POST Tickets (3.2),200,OK,WRSW 1-70,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,352,0,0
1693809035027,176,GET Availability (1),200,OK,WRSW 1-14,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,176,0,13
1693809034861,378,POST Tickets (1.2),200,OK,WRSW 1-85,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,378,0,13
1693809034932,366,GET Availability (2),200,OK,WRSW 1-89,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,366,0,0
1693809035270,140,POST Tickets (2.2),200,OK,WRSW 1-53,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693809035143,355,POST Tickets (3.2),200,OK,WRSW 1-61,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,355,0,0
1693809035410,149,POST Tickets (2.2),200,OK,WRSW 1-78,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,0
1693809035463,133,POST Tickets (2.2),200,OK,WRSW 1-35,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,133,0,0
1693809035271,350,POST Tickets (2.2),200,OK,WRSW 1-110,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,350,0,0
1693809035308,355,POST Tickets (3.2),200,OK,WRSW 1-73,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,355,0,0
1693809035677,134,GET Availability (3),200,OK,WRSW 1-109,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,134,0,0
1693809035467,354,GET Availability (2),200,OK,WRSW 1-22,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,354,0,0
1693809035676,147,POST Tickets (1.2),200,OK,WRSW 1-68,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,12
1693809035698,159,GET Availability (1),200,OK,WRSW 1-20,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,159,0,16
1693809035770,153,POST Tickets (2.2),200,OK,WRSW 1-52,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,16
1693809035775,363,POST Tickets (2.2),200,OK,WRSW 1-12,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,0
1693809036106,170,GET Availability (1),200,OK,WRSW 1-108,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,170,0,14
1693809036506,136,GET Availability (2),200,OK,WRSW 1-44,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693809036561,136,GET Availability (3),200,OK,WRSW 1-43,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693809036585,139,GET Availability (3),200,OK,WRSW 1-71,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809036583,147,POST Tickets (1.2),200,OK,WRSW 1-84,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,13
1693809036453,374,POST Tickets (2.2),200,OK,WRSW 1-86,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,15
1693809036821,149,GET Availability (1),200,OK,WRSW 1-73,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,149,0,14
1693809036643,377,POST Tickets (1.2),200,OK,WRSW 1-106,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,377,0,13
1693809036896,168,GET Availability (2),200,OK,WRSW 1-33,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,168,0,16
1693809036904,175,GET Availability (2),200,OK,WRSW 1-66,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,175,0,27
1693809036972,147,GET Availability (3),200,OK,WRSW 1-62,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,147,0,0
1693809037054,134,POST Tickets (3.2),200,OK,WRSW 1-101,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,134,0,0
1693809037101,139,GET Availability (3),200,OK,WRSW 1-97,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809037125,139,POST Tickets (2.2),200,OK,WRSW 1-18,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,139,0,0
1693809036964,367,POST Tickets (1.2),200,OK,WRSW 1-76,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,367,0,14
1693809036963,377,POST Tickets (2.2),200,OK,WRSW 1-65,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,377,0,15
1693809037291,150,GET Availability (1),200,OK,WRSW 1-100,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,150,0,15
1693809037530,139,GET Availability (3),200,OK,WRSW 1-94,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809037547,153,GET Availability (1),200,OK,WRSW 1-87,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,12
1693809037481,376,POST Tickets (1.2),200,OK,WRSW 1-90,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,376,0,13
1693809037781,138,GET Availability (2),200,OK,WRSW 1-96,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693809037628,368,GET Availability (1),200,OK,WRSW 1-70,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,368,0,12
1693809037907,152,POST Tickets (1.2),200,OK,WRSW 1-37,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,13
1693809037911,149,GET Availability (1),200,OK,WRSW 1-24,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,149,0,14
1693809037752,365,POST Tickets (1.2),200,OK,WRSW 1-98,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,365,0,13
1693809037986,136,POST Tickets (3.2),200,OK,WRSW 1-21,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,136,0,0
1693809038041,157,GET Availability (2),200,OK,WRSW 1-101,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,157,0,15
1693809037833,370,POST Tickets (2.2),200,OK,WRSW 1-32,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,370,0,15
1693809037874,369,POST Tickets (1.2),200,OK,WRSW 1-14,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,14
1693809038157,157,POST Tickets (2.2),200,OK,WRSW 1-66,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,157,0,18
1693809038349,150,POST Tickets (1.2),200,OK,WRSW 1-108,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,13
1693809038477,143,GET Availability (3),200,OK,WRSW 1-19,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,143,0,0
1693809038451,174,GET Availability (1),200,OK,WRSW 1-103,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,174,0,40
1693809038519,140,POST Tickets (3.2),200,OK,WRSW 1-82,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693809038305,357,POST Tickets (3.2),200,OK,WRSW 1-25,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,357,0,0
1693809038309,356,GET Availability (3),200,OK,WRSW 1-75,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,356,0,0
1693809038311,355,GET Availability (3),200,OK,WRSW 1-92,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,355,0,0
1693809038573,139,POST Tickets (3.2),200,OK,WRSW 1-43,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,139,0,0
1693809038382,371,POST Tickets (1.2),200,OK,WRSW 1-102,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,371,0,15
1693809038610,152,GET Availability (2),200,OK,WRSW 1-74,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,152,0,17
1693809038469,370,GET Availability (3),200,OK,WRSW 1-42,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,370,0,0
1693809038728,136,GET Availability (3),200,OK,WRSW 1-30,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693809038745,131,POST Tickets (3.2),200,OK,WRSW 1-109,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,131,0,0
1693809038743,155,POST Tickets (1.2),200,OK,WRSW 1-105,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,12
1693809038752,146,GET Availability (1),200,OK,WRSW 1-107,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,146,0,13
1693809038616,353,GET Availability (3),200,OK,WRSW 1-67,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,353,0,0
1693809038642,355,POST Tickets (2.2),200,OK,WRSW 1-22,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,355,0,0
1693809038696,360,GET Availability (3),200,OK,WRSW 1-49,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,360,0,0
1693809038672,385,POST Tickets (1.2),200,OK,WRSW 1-100,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,385,0,17
1693809038720,358,GET Availability (3),200,OK,WRSW 1-57,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,358,0,0
1693809038742,360,GET Availability (3),200,OK,WRSW 1-17,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,360,0,0
1693809038906,351,POST Tickets (2.2),200,OK,WRSW 1-96,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,351,0,0
1693809039105,170,GET Availability (2),200,OK,WRSW 1-27,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,170,0,13
1693809038918,379,GET Availability (1),200,OK,WRSW 1-55,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,379,0,20
1693809038944,377,GET Availability (1),200,OK,WRSW 1-58,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,377,0,14
1693809039371,160,GET Availability (3),200,OK,WRSW 1-53,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,160,0,0
1693809039386,147,POST Tickets (3.2),200,OK,WRSW 1-38,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,0
1693809039404,153,POST Tickets (2.2),200,OK,WRSW 1-33,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,12
1693809039216,355,POST Tickets (2.2),200,OK,WRSW 1-54,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,355,0,0
1693809039457,138,GET Availability (2),200,OK,WRSW 1-108,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693809039457,160,GET Availability (2),200,OK,WRSW 1-95,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,160,0,17
1693809039582,141,POST Tickets (3.2),200,OK,WRSW 1-31,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,141,0,0
1693809039594,144,POST Tickets (3.2),200,OK,WRSW 1-77,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,144,0,0
1693809039442,370,POST Tickets (1.2),200,OK,WRSW 1-83,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,370,0,15
1693809039788,169,GET Availability (1),200,OK,WRSW 1-81,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,169,0,15
1693809039754,353,POST Tickets (3.2),200,OK,WRSW 1-46,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,353,0,0
1693809040000,162,GET Availability (2),200,OK,WRSW 1-104,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,162,0,25
1693809040108,148,POST Tickets (2.2),200,OK,WRSW 1-34,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,148,0,13
1693809039964,369,POST Tickets (1.2),200,OK,WRSW 1-20,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,15
1693809039975,363,GET Availability (3),200,OK,WRSW 1-66,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,363,0,0
1693809040317,157,GET Availability (1),200,OK,WRSW 1-69,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,157,0,14
1693809040359,137,POST Tickets (3.2),200,OK,WRSW 1-99,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,137,0,0
1693809040400,159,POST Tickets (1.2),200,OK,WRSW 1-88,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,159,0,16
1693809040440,138,POST Tickets (2.2),200,OK,WRSW 1-44,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,138,0,0
1693809040540,138,GET Availability (2),200,OK,WRSW 1-37,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693809040616,141,POST Tickets (3.2),200,OK,WRSW 1-67,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,141,0,0
1693809040829,147,GET Availability (3),200,OK,WRSW 1-32,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,147,0,0
1693809040748,366,POST Tickets (2.2),200,OK,WRSW 1-60,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,18
1693809040979,157,GET Availability (2),200,OK,WRSW 1-26,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,157,0,13
1693809040789,371,GET Availability (2),200,OK,WRSW 1-61,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,371,0,18
1693809041242,142,GET Availability (2),200,OK,WRSW 1-84,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,142,0,0
1693809041264,155,POST Tickets (3.2),200,OK,WRSW 1-75,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,0
1693809041280,154,POST Tickets (2.2),200,OK,WRSW 1-101,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,15
1693809041295,162,POST Tickets (2.2),200,OK,WRSW 1-63,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,162,0,0
1693809041224,347,POST Tickets (3.2),200,OK,WRSW 1-53,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,347,0,0
1693809041509,147,GET Availability (2),200,OK,WRSW 1-15,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,147,0,0
1693809041313,372,GET Availability (1),200,OK,WRSW 1-93,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,372,0,14
1693809041602,139,GET Availability (3),200,OK,WRSW 1-29,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809041482,476,GET Availability (3),200,OK,WRSW 1-110,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,476,0,123
1693809041613,363,GET Availability (1),200,OK,WRSW 1-25,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,363,0,12
1693809041998,149,GET Availability (1),200,OK,WRSW 1-91,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,149,0,13
1693809042053,143,GET Availability (3),200,OK,WRSW 1-59,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,143,0,0
1693809041846,352,POST Tickets (2.2),200,OK,WRSW 1-37,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,352,0,0
1693809042094,360,GET Availability (2),200,OK,WRSW 1-85,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,360,0,0
1693809042177,349,GET Availability (3),200,OK,WRSW 1-86,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,349,0,0
1693809042442,159,GET Availability (2),200,OK,WRSW 1-36,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,159,0,19
1693809042504,140,POST Tickets (2.2),200,OK,WRSW 1-16,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693809042302,356,GET Availability (2),200,OK,WRSW 1-14,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,356,0,0
1693809042586,150,GET Availability (2),200,OK,WRSW 1-88,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,150,0,0
1693809042758,150,POST Tickets (1.2),200,OK,WRSW 1-87,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,13
1693809042815,161,GET Availability (1),200,OK,WRSW 1-90,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,161,0,12
1693809042875,153,POST Tickets (2.2),200,OK,WRSW 1-95,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,15
1693809042893,144,POST Tickets (3.2),200,OK,WRSW 1-62,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,144,0,0
1693809042804,364,GET Availability (1),200,OK,WRSW 1-20,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,364,0,15
1693809043012,163,GET Availability (1),200,OK,WRSW 1-72,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,163,0,16
1693809042937,362,GET Availability (2),200,OK,WRSW 1-28,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,362,0,0
1693809043313,135,GET Availability (3),200,OK,WRSW 1-52,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693809043097,357,GET Availability (3),200,OK,WRSW 1-80,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,357,0,0
1693809043363,137,POST Tickets (3.2),200,OK,WRSW 1-40,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,137,0,0
1693809043385,154,POST Tickets (1.2),200,OK,WRSW 1-107,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,15
1693809043485,136,GET Availability (3),200,OK,WRSW 1-78,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693809043382,374,POST Tickets (1.2),200,OK,WRSW 1-70,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,15
1693809043470,352,POST Tickets (3.2),200,OK,WRSW 1-47,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,352,0,0
1693809043683,143,GET Availability (2),200,OK,WRSW 1-98,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,143,0,0
1693809043851,157,POST Tickets (1.2),200,OK,WRSW 1-93,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,157,0,15
1693809043909,134,GET Availability (3),200,OK,WRSW 1-18,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,134,0,0
1693809043904,151,GET Availability (1),200,OK,WRSW 1-106,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,151,0,14
1693809043917,155,POST Tickets (2.2),200,OK,WRSW 1-74,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,13
1693809043764,351,POST Tickets (3.2),200,OK,WRSW 1-49,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,351,0,0
1693809044076,131,GET Availability (3),200,OK,WRSW 1-23,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,131,0,0
1693809044082,139,POST Tickets (3.2),200,OK,WRSW 1-57,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,139,0,0
1693809044173,138,GET Availability (3),200,OK,WRSW 1-33,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693809044150,164,GET Availability (1),200,OK,WRSW 1-82,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,164,0,18
1693809044239,154,GET Availability (1),200,OK,WRSW 1-105,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,154,0,16
