timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574193297,729,GET img 07,200,OK,WRSW 1-72,bin,true,,132902,207,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",553,0,257
1693574193350,678,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-40,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,151,0,0
1693574192838,1191,GET Events,200,OK,WRSW 1-57,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1191,0,281
1693574193143,886,GET Events,200,OK,WRSW 1-49,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,886,0,217
1693574193529,530,GET img 09,200,OK,WRSW 1-84,bin,true,,134664,207,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",433,0,0
1693574193914,137,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-24,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,111,0,0
1693574193913,134,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-23,text,true,,11889,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,112,0,0
1693574193310,733,GET Events,200,OK,WRSW 1-43,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,733,0,243
1693574192737,1300,GET img 10,200,OK,WRSW 1-77,bin,true,,263916,174,100,100,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,546,0,336
1693574193893,137,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-41,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,114,0,0
1693574193622,408,GET img 09,200,OK,WRSW 1-101,bin,true,,134664,207,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",276,0,0
1693574193326,798,GET img 06,200,OK,WRSW 1-94,bin,true,,64686,202,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,764,0,627
1693574193380,749,GET img 09,200,OK,WRSW 1-53,bin,true,,134664,207,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",571,0,274
1693574192733,1420,GET img 03,200,OK,WRSW 1-54,bin,true,,720918,127,100,100,https://i.imgur.com/E1AlMm2.png,534,0,410
1693574194008,163,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-30,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,143,0,0
1693574194006,172,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-26,text,true,,11889,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,144,0,0
1693574194013,166,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-22,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,145,0,0
1693574194010,174,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-17,text,true,,11885,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,148,0,0
1693574194018,171,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-25,text,true,,11889,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,143,0,0
1693574193768,435,GET img 06,200,OK,WRSW 1-105,bin,true,,64692,202,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,422,0,264
1693574188596,5600,GET img 01,200,OK,WRSW 1-86,bin,true,,1553400,127,100,100,https://i.imgur.com/kkiYY8O.png,359,0,245
1693574194017,200,GET img 04,200,OK,WRSW 1-64,bin,true,,142080,207,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",140,0,0
1693574194012,206,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-36,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,175,0,0
1693574194018,201,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-35,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,170,0,0
1693574193317,908,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-37,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,908,0,723
1693574194025,204,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-38,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,174,0,0
1693574194028,203,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-40,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,174,0,0
1693574194084,154,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-23,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,143,0,0
1693574193909,334,GET img 09,200,OK,WRSW 1-50,bin,true,,134664,207,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",117,0,0
1693574193943,320,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-32,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,160,0,0
1693574193935,330,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-28,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,146,0,0
1693574193931,369,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-33,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,114,0,0
1693574193893,455,GET img 06,200,OK,WRSW 1-45,bin,true,,64694,202,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,453,0,279
1693574193815,534,GET Events,200,OK,WRSW 1-31,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,534,0,234
1693574194124,228,GET img 02,200,OK,WRSW 1-94,bin,true,,277184,127,100,100,https://i.imgur.com/7SQLmyZ.png,122,0,0
1693574194178,175,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-26,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,141,0,0
1693574194184,170,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-17,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,170,0,0
1693574194191,165,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-25,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,156,0,0
1693574191789,2584,GET img 12,200,OK,WRSW 1-98,bin,true,,152743,276,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,932,0,798
1693574193855,539,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-18,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,539,0,355
1693574193911,486,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-15,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,486,0,311
1693574194226,174,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-37,text,true,,11889,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,145,0,0
1693574194129,279,GET img 07,200,OK,WRSW 1-53,bin,true,,132902,207,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",133,0,0
1693574193331,1079,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-16,text,true,,49229,517,100,100,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,836,0,692
1693574192316,2125,GET img 12,200,OK,WRSW 1-59,bin,true,,152743,276,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,407,0,270
1693574193176,1284,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-27,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1284,0,338
1693574193366,1101,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-19,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1101,0,930
1693574193928,547,GET Events,200,OK,WRSW 1-34,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,547,0,257
1693574194300,184,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-33,text,true,,78095,527,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,169,0,0
1693574193807,742,GET Events,200,OK,WRSW 1-39,text,true,,12781,155,100,100,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,742,0,237
1693574194400,156,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-37,text,true,,11845,508,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,131,0,0
1693574194395,162,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-18,text,true,,11885,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,135,0,0
1693574194398,161,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-15,text,true,,11889,512,100,100,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,136,0,0
1693574193925,635,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-13,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,635,0,310
1693574192106,2457,GET img 08,200,OK,WRSW 1-65,bin,true,,1443240,127,100,100,https://i.imgur.com/cHyw8Dt.png,504,0,373
1693574193495,1070,GET img 01,200,OK,WRSW 1-106,bin,true,,1553400,127,100,100,https://i.imgur.com/kkiYY8O.png,289,0,0
1693574193494,1073,GET img 03,200,OK,WRSW 1-89,bin,true,,720918,127,100,100,https://i.imgur.com/E1AlMm2.png,293,0,0
1693574194084,488,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-41,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,146,0,0
1693574194083,498,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-24,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,147,0,0
1693574193808,774,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-108,text,true,,49229,517,100,100,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,425,0,286
1693574194171,416,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-30,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,135,0,0
1693574193199,1389,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-29,text,true,,7950,433,100,100,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1389,0,304
1693574193911,679,GET img 04,200,OK,WRSW 1-68,bin,true,,142080,207,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",384,0,251
1693574194179,413,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-22,text,true,,129434,524,100,100,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,139,0,0
1693574193881,718,GET img 04,200,OK,WRSW 1-56,bin,true,,142080,207,99,99,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",424,0,283
1693574194154,458,GET img 06,200,OK,WRSW 1-54,bin,true,,64690,202,98,98,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,449,0,305
1693574194460,154,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-27,text,true,,11884,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,138,0,0
1693574193345,1270,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-21,text,true,,7950,433,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1270,0,323
1693574190300,4317,GET img 10,200,OK,WRSW 1-75,bin,true,,263916,174,98,98,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,530,0,288
1693574194467,155,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-19,text,true,,11884,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,134,0,0
1693574194215,435,GET img 06,200,OK,WRSW 1-86,bin,true,,64690,202,98,98,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,423,0,287
1693574194239,420,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-23,text,true,,129434,524,98,98,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,151,0,0
1693574194409,262,GET img 05,200,OK,WRSW 1-53,bin,true,,224405,207,98,98,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",133,0,0
1693574193323,1374,GET img 06,200,OK,WRSW 1-76,bin,true,,64698,202,98,98,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,1237,0,939
1693574194029,680,GET img 07,200,OK,WRSW 1-57,bin,true,,132902,207,98,98,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",430,0,267
1693574194561,158,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-13,text,true,,11889,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,128,0,0
1693574194559,161,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-15,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,130,0,0
1693574194557,163,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-18,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,128,0,0
1693574193914,816,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-20,text,true,,7950,433,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,816,0,333
1693574194588,159,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-29,text,true,,11889,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,134,0,0
1693574194354,393,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-17,text,true,,129434,524,98,98,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,141,0,0
1693574194029,723,GET img 11,200,OK,WRSW 1-49,bin,true,,102503,128,98,98,https://i.imgur.com/2997KE0.jpeg,535,0,405
1693574194573,181,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-41,text,true,,78095,527,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,155,0,0
1693574193914,851,GET img 12,200,OK,WRSW 1-88,bin,true,,152743,276,98,98,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,438,0,294
1693574194588,184,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-30,text,true,,78095,527,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,155,0,0
1693574194354,419,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-26,text,true,,129434,524,98,98,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,141,0,0
1693574194614,178,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-27,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,145,0,0
1693574194615,179,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-21,text,true,,11885,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,151,0,0
1693574194233,576,GET Events,200,OK,WRSW 1-40,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,576,0,271
1693574194720,175,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-13,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,151,0,0
1693574194410,489,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-16,text,true,,7950,433,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,489,0,313
1693574194730,171,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-20,text,true,,11889,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,151,0,0
1693574194748,173,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-29,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,151,0,0
1693574194567,363,GET img 05,200,OK,WRSW 1-89,bin,true,,224405,207,98,98,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",131,0,0
1693574194591,355,GET img 11,200,OK,WRSW 1-68,bin,true,,102503,128,98,98,https://i.imgur.com/2997KE0.jpeg,135,0,0
1693574194748,199,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-17,text,true,,78095,527,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,171,0,0
1693574194622,347,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-19,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,149,0,0
1693574194266,707,GET Events,200,OK,WRSW 1-28,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,707,0,279
1693574194596,385,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-22,text,true,,78095,527,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,162,0,0
1693574194084,921,GET img 04,200,OK,WRSW 1-43,bin,true,,142080,207,98,98,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",429,0,289
1693574193721,1285,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-11,text,true,,49229,517,98,98,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,457,0,310
1693574194710,297,GET img 09,200,OK,WRSW 1-57,bin,true,,134664,207,98,98,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",296,0,0
1693574193465,1543,GET Events,200,OK,WRSW 1-42,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1543,0,1258
1693574194220,788,GET Events,200,OK,WRSW 1-35,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,788,0,271
1693574194697,315,GET img 05,200,OK,WRSW 1-76,bin,true,,224405,207,98,98,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",311,0,0
1693574194660,354,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-23,text,true,,78095,527,98,98,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,181,0,0
1693574194230,796,GET Events,200,OK,WRSW 1-38,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,796,0,278
1693574194264,776,GET Events,200,OK,WRSW 1-32,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,776,0,273
1693574194219,823,GET Events,200,OK,WRSW 1-36,text,true,,12781,155,98,98,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,823,0,271
1693574194900,145,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-16,text,true,,11885,512,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,130,0,0
1693574194901,147,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-20,text,true,,11845,508,98,98,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,131,0,0
