timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693775470174,4,GET Home-4,200,OK,WRSW 1-51,text,true,,12353,488,50,50,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775470178,10,GET Home-5,200,OK,WRSW 1-51,text,true,,171724,483,50,50,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693775434169,36125,GET img 09,200,OK,WRSW 1-19,bin,true,,134665,204,50,50,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",36115,0,36109
1693775426991,43340,GET Home,200,OK,WRSW 1-21,text,true,,205302,3835,50,50,https://d3nzmfugi90nhv.cloudfront.net/,28099,0,28095
1693775426991,28099,GET Home-0,200,OK,WRSW 1-21,text,true,,3955,459,50,50,https://d3nzmfugi90nhv.cloudfront.net/,28099,0,28095
1693775455089,3,GET Home-1,200,OK,WRSW 1-21,bin,true,,2723,477,50,50,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693775455092,15223,GET Home-2,200,OK,WRSW 1-21,text,true,,13109,1442,50,50,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775455092,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775455096,15114,GET Home-1,200,OK,WRSW 1-21,text,true,,1579,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,15114,0,15083
1693775470210,105,GET Home-2,200,OK,WRSW 1-21,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,65
1693775470315,4,GET Home-3,200,OK,WRSW 1-21,text,true,,1438,486,50,50,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775470319,4,GET Home-4,200,OK,WRSW 1-21,text,true,,12353,488,50,50,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775470323,8,GET Home-5,200,OK,WRSW 1-21,text,true,,171724,483,50,50,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,8,0,0
1693775413163,57283,GET Events,200,OK,WRSW 1-26,text,true,,12837,152,50,50,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,57283,0,57135
1693775470916,5,GET img 09,200,OK,WRSW 1-11,bin,true,,134665,204,50,50,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",4,0,0
1693775471010,142,GET img 10,200,OK,WRSW 1-50,bin,true,,263916,171,50,50,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,92,0,23
1693775471281,7,GET img 05,200,OK,WRSW 1-15,bin,true,,224406,204,49,49,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",4,0,0
1693775450360,21029,GET img 10,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to cultura.comune.fi.it:443 [cultura.comune.fi.it/159.213.248.134] failed: Connection timed out: connect,WRSW 1-56,text,false,,2769,0,49,49,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,0,0,21029
1693775450565,21042,GET img 08,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-67,text,false,,2751,0,48,48,https://i.imgur.com/cHyw8Dt.png,0,0,21042
1693775471591,25,GET img 03,200,OK,WRSW 1-12,bin,true,,720915,124,47,47,https://i.imgur.com/E1AlMm2.png,18,0,0
1693775472043,25,GET img 05,200,OK,WRSW 1-12,bin,true,,224406,204,47,47,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",16,0,11
1693775451106,21034,GET img 10,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to cultura.comune.fi.it:443 [cultura.comune.fi.it/159.213.248.134] failed: Connection timed out: connect,WRSW 1-47,text,false,,2769,0,47,47,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,0,0,21034
1693775471070,1074,GET img 06,200,OK,WRSW 1-37,bin,true,,64690,199,47,47,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,1073,0,1049
1693775451211,21063,GET img 07,200,OK,WRSW 1-52,bin,true,,132903,204,47,47,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",21056,0,21052
1693775472179,160,GET img 12,200,OK,WRSW 1-33,bin,true,,152694,273,47,47,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,89,0,59
1693775472336,7,GET img 05,200,OK,WRSW 1-14,bin,true,,224406,204,47,47,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",5,0,0
1693775472347,14,GET img 07,200,OK,WRSW 1-49,bin,true,,132903,204,47,47,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",13,0,0
1693775436105,36295,GET Home,200,OK,WRSW 1-62,text,true,,205289,3835,47,47,https://d3nzmfugi90nhv.cloudfront.net/,36068,0,36064
1693775436105,36068,GET Home-0,200,OK,WRSW 1-62,text,true,,3955,459,47,47,https://d3nzmfugi90nhv.cloudfront.net/,36068,0,36064
1693775472174,3,GET Home-1,200,OK,WRSW 1-62,bin,true,,2723,477,47,47,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693775472177,203,GET Home-2,200,OK,WRSW 1-62,text,true,,13096,1442,47,47,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,6,0,0
1693775472177,6,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,6,0,0
1693775472183,92,GET Home-1,200,OK,WRSW 1-62,text,true,,1560,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,92,0,57
1693775472275,105,GET Home-2,200,OK,WRSW 1-62,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,64
1693775472380,4,GET Home-3,200,OK,WRSW 1-62,text,true,,1438,486,47,47,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775472384,5,GET Home-4,200,OK,WRSW 1-62,text,true,,12353,488,47,47,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693775472389,11,GET Home-5,200,OK,WRSW 1-62,text,true,,171724,483,47,47,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693775450119,22282,GET Home,200,OK,WRSW 1-46,text,true,,205368,3835,46,46,https://d3nzmfugi90nhv.cloudfront.net/,19,0,14
1693775450119,19,GET Home-0,200,OK,WRSW 1-46,text,true,,3955,459,46,46,https://d3nzmfugi90nhv.cloudfront.net/,19,0,14
1693775450138,4,GET Home-1,200,OK,WRSW 1-46,bin,true,,2723,477,46,46,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775450142,22237,GET Home-2,200,OK,WRSW 1-46,text,true,,13175,1442,46,46,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775450142,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775450146,81,GET Home-1,200,OK,WRSW 1-46,text,true,,1641,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,81,0,49
1693775450227,22152,GET Home-2,200,OK,WRSW 1-46,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,22152,0,22112
1693775472379,5,GET Home-3,200,OK,WRSW 1-46,text,true,,1438,486,46,46,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693775472384,4,GET Home-4,200,OK,WRSW 1-46,text,true,,12353,488,46,46,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775472388,13,GET Home-5,200,OK,WRSW 1-46,text,true,,171724,483,46,46,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,12,0,0
1693775469493,3041,GET img 09,200,OK,WRSW 1-25,bin,true,,134665,204,46,46,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",3035,0,3030
1693775469437,3240,GET Home,200,OK,WRSW 1-34,text,true,,205155,3835,46,46,https://d3nzmfugi90nhv.cloudfront.net/,3029,0,3023
1693775469437,3029,GET Home-0,200,OK,WRSW 1-34,text,true,,3955,459,46,46,https://d3nzmfugi90nhv.cloudfront.net/,3029,0,3023
1693775472466,4,GET Home-1,200,OK,WRSW 1-34,bin,true,,2723,477,46,46,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775472470,189,GET Home-2,200,OK,WRSW 1-34,text,true,,12962,1442,46,46,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775472470,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775472474,85,GET Home-1,200,OK,WRSW 1-34,text,true,,1426,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,85,0,52
1693775472559,100,GET Home-2,200,OK,WRSW 1-34,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,100,0,63
1693775472659,4,GET Home-3,200,OK,WRSW 1-34,text,true,,1438,486,46,46,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775472663,4,GET Home-4,200,OK,WRSW 1-34,text,true,,12353,488,46,46,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775472667,10,GET Home-5,200,OK,WRSW 1-34,text,true,,171724,483,46,46,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693775444893,28075,GET img 04,200,OK,WRSW 1-58,bin,true,,142081,204,46,46,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",28068,0,28064
1693775473107,10,GET img 05,200,OK,WRSW 1-39,bin,true,,224406,204,45,45,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",6,0,0
1693775473179,30,GET img 08,200,OK,WRSW 1-47,bin,true,,1443236,124,45,45,https://i.imgur.com/cHyw8Dt.png,18,0,0
1693775421015,52267,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, , ",WRSW 1-79,text,false,,207501,3338,45,45,https://d3nzmfugi90nhv.cloudfront.net/,24074,0,24070
1693775421015,24074,GET Home-0,200,OK,WRSW 1-79,text,true,,3955,459,45,45,https://d3nzmfugi90nhv.cloudfront.net/,24074,0,24070
1693775445089,3,GET Home-1,200,OK,WRSW 1-79,bin,true,,2723,477,45,45,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693775445092,28171,GET Home-2,200,"Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, ",WRSW 1-79,text,false,,15308,945,45,45,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775445092,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775445096,21038,GET Home-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect,WRSW 1-79,text,false,,3772,0,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,0,0,21038
1693775466134,7129,GET Home-2,200,OK,WRSW 1-79,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,7129,0,7090
1693775473264,4,GET Home-3,200,OK,WRSW 1-79,text,true,,1438,486,45,45,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775473268,4,GET Home-4,200,OK,WRSW 1-79,text,true,,12353,488,45,45,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775473272,10,GET Home-5,200,OK,WRSW 1-79,text,true,,171724,483,45,45,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693775452399,21044,GET img 11,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-45,text,false,,2751,0,44,44,https://i.imgur.com/2997KE0.jpeg,0,0,21044
1693775473496,29,GET img 08,200,OK,WRSW 1-14,bin,true,,1443236,124,44,44,https://i.imgur.com/cHyw8Dt.png,16,0,0
1693775473646,7,GET img 04,200,OK,WRSW 1-41,bin,true,,142081,204,44,44,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693775473669,18,GET img 02,200,OK,WRSW 1-47,bin,true,,277182,124,44,44,https://i.imgur.com/7SQLmyZ.png,16,0,0
1693775473950,7,GET img 04,200,OK,WRSW 1-43,bin,true,,142081,204,44,44,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693775451943,22190,GET Events,200,OK,WRSW 1-17,text,true,,12837,152,44,44,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,22190,0,22045
1693775459120,15094,GET img 11,200,OK,WRSW 1-22,bin,true,,102501,125,44,44,https://i.imgur.com/2997KE0.jpeg,15077,0,15065
1693775459159,15122,GET img 11,200,OK,WRSW 1-31,bin,true,,102501,125,44,44,https://i.imgur.com/2997KE0.jpeg,15104,0,15084
1693775473198,1138,GET img 10,200,OK,WRSW 1-32,bin,true,,263917,171,44,44,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,1102,0,1033
1693775474373,67,GET img 03,200,OK,WRSW 1-31,bin,true,,720916,124,44,44,https://i.imgur.com/E1AlMm2.png,16,0,0
1693775473513,1070,GET img 06,200,OK,WRSW 1-19,bin,true,,64688,199,44,44,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,1069,0,1047
1693775473382,1204,GET Events,200,OK,WRSW 1-46,text,true,,12837,152,44,44,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1204,0,1026
1693775474618,6,GET img 04,200,OK,WRSW 1-52,bin,true,,142081,204,44,44,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",4,0,0
1693775474490,176,GET img 01,200,OK,WRSW 1-20,bin,true,,1553397,124,44,44,https://i.imgur.com/kkiYY8O.png,15,0,0
1693775474638,177,GET img 12,200,OK,WRSW 1-27,bin,true,,152694,273,44,44,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,107,0,82
1693775453858,21033,GET img 08,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-36,text,false,,2751,0,44,44,https://i.imgur.com/cHyw8Dt.png,0,0,21033
1693775474881,24,GET img 04,200,OK,WRSW 1-29,bin,true,,142081,204,44,44,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",18,0,14
1693775474951,116,GET img 03,200,OK,WRSW 1-37,bin,true,,720915,124,44,44,https://i.imgur.com/E1AlMm2.png,62,0,45
1693775475073,90,GET img 03,200,OK,WRSW 1-43,bin,true,,720917,124,44,44,https://i.imgur.com/E1AlMm2.png,41,0,27
1693775454117,21047,GET img 04,200,OK,WRSW 1-38,bin,true,,142081,204,44,44,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",21040,0,21035
1693775475034,161,GET Events,200,OK,WRSW 1-51,text,true,,12837,152,44,44,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,161,0,16
1693775460131,15131,GET img 02,200,OK,WRSW 1-42,bin,true,,277181,124,44,44,https://i.imgur.com/7SQLmyZ.png,15089,0,15072
1693775475301,9,GET img 05,200,OK,WRSW 1-52,bin,true,,224406,204,44,44,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",6,0,0
1693775475298,40,GET img 08,200,OK,WRSW 1-18,bin,true,,1443236,124,43,43,https://i.imgur.com/cHyw8Dt.png,17,0,0
1693775454284,21176,GET img 12,200,OK,WRSW 1-40,bin,true,,152694,273,43,43,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,21107,0,21081
1693775475590,6,GET img 09,200,OK,WRSW 1-38,bin,true,,134665,204,43,43,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",4,0,0
1693775412718,63116,GET img 04,200,OK,WRSW 1-91,bin,true,,142081,204,43,43,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",63108,0,63103
1693775476346,7,GET img 04,200,OK,WRSW 1-33,bin,true,,142081,204,42,42,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",6,0,0
1693775476489,7,GET img 04,200,OK,WRSW 1-48,bin,true,,142081,204,42,42,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693775476657,24,GET img 05,200,OK,WRSW 1-27,bin,true,,224406,204,42,42,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",15,0,11
1693775475474,1231,GET Home,200,OK,WRSW 1-41,text,true,,205199,3835,42,42,https://d3nzmfugi90nhv.cloudfront.net/,18,0,14
1693775475474,18,GET Home-0,200,OK,WRSW 1-41,text,true,,3955,459,42,42,https://d3nzmfugi90nhv.cloudfront.net/,18,0,14
1693775475492,4,GET Home-1,200,OK,WRSW 1-41,bin,true,,2723,477,42,42,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775475496,1191,GET Home-2,200,OK,WRSW 1-41,text,true,,13006,1442,42,42,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775475496,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775475500,1087,GET Home-1,200,OK,WRSW 1-41,text,true,,1476,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,1087,0,1055
1693775476588,100,GET Home-2,200,OK,WRSW 1-41,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,100,0,62
1693775476688,4,GET Home-3,200,OK,WRSW 1-41,text,true,,1438,486,42,42,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775476692,3,GET Home-4,200,OK,WRSW 1-41,text,true,,12353,488,42,42,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,3,0,0
1693775476695,11,GET Home-5,200,OK,WRSW 1-41,text,true,,171724,483,42,42,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693775476716,8,GET img 07,200,OK,WRSW 1-16,bin,true,,132903,204,42,42,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",6,0,0
1693775475597,1192,GET Events,200,OK,WRSW 1-30,text,true,,12837,152,42,42,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1192,0,1015
1693775475881,1182,GET img 12,200,OK,WRSW 1-32,bin,true,,152694,273,42,42,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,1101,0,1072
1693775475826,1245,GET Home,200,OK,WRSW 1-20,text,true,,205356,3835,42,42,https://d3nzmfugi90nhv.cloudfront.net/,1021,0,1016
1693775475826,1021,GET Home-0,200,OK,WRSW 1-20,text,true,,3955,459,42,42,https://d3nzmfugi90nhv.cloudfront.net/,1021,0,1016
1693775476847,4,GET Home-1,200,OK,WRSW 1-20,bin,true,,2723,477,42,42,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775476851,200,GET Home-2,200,OK,WRSW 1-20,text,true,,13163,1442,42,42,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775476851,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775476855,91,GET Home-1,200,OK,WRSW 1-20,text,true,,1635,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,89,0,53
1693775476946,105,GET Home-2,200,OK,WRSW 1-20,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,62
1693775477051,5,GET Home-3,200,OK,WRSW 1-20,text,true,,1438,486,42,42,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693775477056,4,GET Home-4,200,OK,WRSW 1-20,text,true,,12353,488,42,42,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775477060,11,GET Home-5,200,OK,WRSW 1-20,text,true,,171724,483,42,42,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693775475692,1393,GET Events,200,OK,WRSW 1-34,text,true,,12837,152,42,42,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1393,0,1028
1693775476125,1067,GET img 06,200,OK,WRSW 1-12,bin,true,,64694,199,42,42,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,1066,0,1047
1693775475995,1199,GET img 02,200,OK,WRSW 1-46,bin,true,,277183,124,42,42,https://i.imgur.com/7SQLmyZ.png,1155,0,1139
1693775462138,15124,GET img 02,200,OK,WRSW 1-24,bin,true,,277181,124,42,42,https://i.imgur.com/7SQLmyZ.png,15092,0,15077
1693775477298,35,GET img 08,200,OK,WRSW 1-12,bin,true,,1443236,124,42,42,https://i.imgur.com/cHyw8Dt.png,17,0,0
1693775477444,9,GET img 05,200,OK,WRSW 1-29,bin,true,,224406,204,42,42,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",6,0,0
1693775477650,7,GET img 05,200,OK,WRSW 1-16,bin,true,,224406,204,42,42,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",4,0,0
1693775477942,17,GET img 02,200,OK,WRSW 1-49,bin,true,,277181,124,42,42,https://i.imgur.com/7SQLmyZ.png,15,0,0
1693775478300,114,GET img 03,200,OK,WRSW 1-36,bin,true,,720915,124,42,42,https://i.imgur.com/E1AlMm2.png,64,0,38
1693775478616,8,GET img 05,200,OK,WRSW 1-25,bin,true,,224406,204,42,42,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",5,0,0
1693775478880,54,GET img 06,200,OK,WRSW 1-34,bin,true,,64692,199,42,42,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,53,0,34
1693775478933,26,GET img 07,200,OK,WRSW 1-32,bin,true,,132903,204,42,42,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",19,0,14
1693775478856,104,GET img 03,200,OK,WRSW 1-48,bin,true,,720915,124,42,42,https://i.imgur.com/E1AlMm2.png,54,0,39
1693775477754,1228,GET Home,200,OK,WRSW 1-16,text,true,,205262,3835,41,41,https://d3nzmfugi90nhv.cloudfront.net/,1015,0,1011
1693775477754,1015,GET Home-0,200,OK,WRSW 1-16,text,true,,3955,459,41,41,https://d3nzmfugi90nhv.cloudfront.net/,1015,0,1011
