timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691865541,3399,POST Tickets (2.2),502,Bad Gateway,WRSW 1-448,text,false,,513,288,686,686,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3399,0,22
1693691868809,133,GET Availability (2),500,Internal Server Error,WRSW 1-79,text,false,,523,185,686,686,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,133,0,0
1693691868782,163,POST Tickets (2.2),500,Internal Server Error,WRSW 1-202,text,false,,523,288,686,686,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,163,0,30
1693691868819,134,GET Availability (3),500,Internal Server Error,WRSW 1-339,text,false,,523,185,686,686,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,134,0,0
1693691868578,377,GET Availability (1),500,Internal Server Error,WRSW 1-396,text,false,,523,185,686,686,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,377,0,26
1693691868583,374,GET Availability (3),500,Internal Server Error,WRSW 1-806,text,false,,523,185,686,686,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,374,0,26
1693691868829,136,GET Availability (3),500,Internal Server Error,WRSW 1-537,text,false,,523,185,685,685,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,136,0,0
1693691868811,157,POST Tickets (1.2),500,Internal Server Error,WRSW 1-98,text,false,,523,288,685,685,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,24
1693691868832,136,POST Tickets (2.2),500,Internal Server Error,WRSW 1-312,text,false,,523,288,685,685,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691868809,159,GET Availability (1),500,Internal Server Error,WRSW 1-630,text,false,,523,185,685,685,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,159,0,26
1693691868837,159,GET Availability (2),500,Internal Server Error,WRSW 1-297,text,false,,523,185,684,684,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,159,0,23
1693691868848,156,POST Tickets (2.2),500,Internal Server Error,WRSW 1-282,text,false,,523,288,684,684,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,22
1693691868878,136,POST Tickets (3.2),500,Internal Server Error,WRSW 1-58,text,false,,523,288,684,684,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691868857,157,POST Tickets (1.2),500,Internal Server Error,WRSW 1-669,text,false,,523,288,684,684,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,25
1693691868857,159,GET Availability (1),500,Internal Server Error,WRSW 1-477,text,false,,523,185,683,683,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,159,0,25
1693691868857,160,GET Availability (2),200,OK,WRSW 1-658,text,true,,543,185,682,682,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,160,0,22
1693691868650,372,GET Availability (1),500,Internal Server Error,WRSW 1-388,text,false,,523,185,682,682,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,372,0,25
1693691868930,131,POST Tickets (2.2),500,Internal Server Error,WRSW 1-708,text,false,,523,288,682,682,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,131,0,0
1693691868930,135,POST Tickets (3.2),500,Internal Server Error,WRSW 1-482,text,false,,523,288,682,682,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691868911,154,GET Availability (2),500,Internal Server Error,WRSW 1-589,text,false,,523,185,682,682,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,154,0,22
1693691868906,159,POST Tickets (2.2),500,Internal Server Error,WRSW 1-516,text,false,,523,288,682,682,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,26
1693691868877,191,GET Availability (1),200,OK,WRSW 1-101,text,true,,541,185,681,681,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,191,0,24
1693691868925,166,GET Availability (3),200,OK,WRSW 1-836,text,true,,544,185,681,681,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,166,0,21
1693691868514,577,POST Tickets (1.2),200,OK,WRSW 1-503,text,true,,550,288,681,681,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,577,0,23
1693691868721,387,GET Availability (2),200,OK,WRSW 1-867,text,true,,543,185,680,680,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,387,0,24
1693691868758,352,POST Tickets (3.2),500,Internal Server Error,WRSW 1-823,text,false,,523,288,679,679,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,352,0,0
1693691868949,161,GET Availability (2),500,Internal Server Error,WRSW 1-328,text,false,,523,185,679,679,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,161,0,23
1693691868974,138,POST Tickets (3.2),500,Internal Server Error,WRSW 1-85,text,false,,523,288,678,678,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,138,0,0
1693691868961,167,POST Tickets (1.2),200,OK,WRSW 1-694,text,true,,550,288,678,678,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,167,0,25
1693691868994,134,GET Availability (3),500,Internal Server Error,WRSW 1-133,text,false,,523,185,678,678,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,134,0,0
1693691868999,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-349,text,false,,523,288,678,678,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691868995,153,GET Availability (3),200,OK,WRSW 1-93,text,true,,544,185,678,678,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,153,0,0
1693691868988,162,POST Tickets (1.2),500,Internal Server Error,WRSW 1-375,text,false,,523,288,678,678,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,162,0,28
1693691868814,352,GET Availability (3),500,Internal Server Error,WRSW 1-706,text,false,,523,185,678,678,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,352,0,0
1693691868815,360,GET Availability (3),200,OK,WRSW 1-771,text,true,,544,185,678,678,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,360,0,0
1693691869021,157,GET Availability (2),500,Internal Server Error,WRSW 1-395,text,false,,523,185,677,677,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,157,0,23
1693691868833,354,POST Tickets (3.2),500,Internal Server Error,WRSW 1-213,text,false,,523,288,677,677,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,354,0,0
1693691869054,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-178,text,false,,523,288,677,677,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691868835,384,GET Availability (3),500,Internal Server Error,WRSW 1-727,text,false,,523,185,677,677,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,384,0,24
1693691869071,156,POST Tickets (2.2),500,Internal Server Error,WRSW 1-517,text,false,,523,288,676,676,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,24
1693691869067,164,POST Tickets (2.2),500,Internal Server Error,WRSW 1-358,text,false,,523,288,676,676,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,164,0,29
1693691869081,160,POST Tickets (2.2),500,Internal Server Error,WRSW 1-128,text,false,,523,288,676,676,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,26
1693691869079,162,POST Tickets (1.2),500,Internal Server Error,WRSW 1-460,text,false,,523,288,676,676,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,162,0,30
1693691869095,157,GET Availability (3),500,Internal Server Error,WRSW 1-731,text,false,,523,185,676,676,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,157,0,27
1693691869095,157,GET Availability (3),500,Internal Server Error,WRSW 1-61,text,false,,523,185,676,676,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,157,0,26
1693691869098,158,POST Tickets (1.2),500,Internal Server Error,WRSW 1-160,text,false,,523,288,676,676,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,25
1693691869122,134,GET Availability (2),500,Internal Server Error,WRSW 1-753,text,false,,523,185,676,676,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,134,0,0
1693691869097,159,GET Availability (2),500,Internal Server Error,WRSW 1-666,text,false,,523,185,676,676,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,159,0,26
1693691869137,135,GET Availability (3),500,Internal Server Error,WRSW 1-551,text,false,,523,185,674,674,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,135,0,0
1693691868918,368,GET Availability (3),500,Internal Server Error,WRSW 1-184,text,false,,523,185,674,674,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,368,0,22
1693691869161,132,POST Tickets (2.2),500,Internal Server Error,WRSW 1-393,text,false,,523,288,674,674,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691868939,372,POST Tickets (2.2),500,Internal Server Error,WRSW 1-661,text,false,,523,288,674,674,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,372,0,23
1693691868857,468,POST Tickets (2.2),500,Internal Server Error,WRSW 1-218,text,false,,523,288,673,673,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,468,0,0
1693691869198,154,GET Availability (3),500,Internal Server Error,WRSW 1-657,text,false,,523,185,673,673,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,154,0,23
1693691866004,3380,POST Tickets (2.2),502,Bad Gateway,WRSW 1-468,text,false,,513,288,672,672,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3380,0,26
1693691869263,156,POST Tickets (1.2),500,Internal Server Error,WRSW 1-83,text,false,,523,288,672,672,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,24
1693691869270,158,GET Availability (2),500,Internal Server Error,WRSW 1-744,text,false,,523,185,672,672,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,158,0,25
1693691869084,354,GET Availability (2),500,Internal Server Error,WRSW 1-419,text,false,,523,185,671,671,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,354,0,0
1693691869285,154,GET Availability (1),500,Internal Server Error,WRSW 1-798,text,false,,523,185,671,671,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,154,0,21
1693691869306,158,GET Availability (3),500,Internal Server Error,WRSW 1-464,text,false,,523,185,670,670,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,158,0,25
1693691869115,354,GET Availability (3),500,Internal Server Error,WRSW 1-509,text,false,,523,185,670,670,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,354,0,0
1693691869308,162,POST Tickets (2.2),500,Internal Server Error,WRSW 1-558,text,false,,523,288,670,670,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,162,0,23
1693691869315,159,GET Availability (2),500,Internal Server Error,WRSW 1-629,text,false,,523,185,669,669,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,159,0,27
1693691869321,155,GET Availability (2),500,Internal Server Error,WRSW 1-794,text,false,,523,185,668,668,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,155,0,25
1693691869343,136,GET Availability (3),500,Internal Server Error,WRSW 1-445,text,false,,523,185,668,668,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,136,0,0
1693691869339,142,POST Tickets (3.2),500,Internal Server Error,WRSW 1-195,text,false,,523,288,668,668,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,142,0,0
1693691869356,162,GET Availability (1),500,Internal Server Error,WRSW 1-436,text,false,,523,185,668,668,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,162,0,26
1693691869166,354,GET Availability (3),500,Internal Server Error,WRSW 1-617,text,false,,523,185,668,668,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,354,0,0
1693691869148,374,POST Tickets (1.2),500,Internal Server Error,WRSW 1-678,text,false,,523,288,668,668,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,374,0,25
1693691869366,156,GET Availability (3),500,Internal Server Error,WRSW 1-559,text,false,,523,185,668,668,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,156,0,23
1693691869159,372,GET Availability (2),500,Internal Server Error,WRSW 1-257,text,false,,523,185,668,668,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,372,0,25
1693691869148,390,POST Tickets (2.2),500,Internal Server Error,WRSW 1-785,text,false,,523,288,668,668,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,390,0,24
1693691869406,132,POST Tickets (3.2),500,Internal Server Error,WRSW 1-495,text,false,,523,288,668,668,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691869397,153,POST Tickets (1.2),500,Internal Server Error,WRSW 1-172,text,false,,523,288,666,666,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,153,0,22
1693691869398,154,GET Availability (1),500,Internal Server Error,WRSW 1-670,text,false,,523,185,666,666,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,154,0,23
1693691869204,352,GET Availability (2),500,Internal Server Error,WRSW 1-585,text,false,,523,185,665,665,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,352,0,0
1693691869410,154,GET Availability (2),500,Internal Server Error,WRSW 1-623,text,false,,523,185,665,665,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,154,0,22
1693691869420,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-256,text,false,,523,288,665,665,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,22
1693691869415,159,POST Tickets (2.2),500,Internal Server Error,WRSW 1-491,text,false,,523,288,665,665,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,26
1693691869203,377,GET Availability (2),500,Internal Server Error,WRSW 1-433,text,false,,523,185,665,665,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,377,0,26
1693691869207,376,GET Availability (1),500,Internal Server Error,WRSW 1-654,text,false,,523,185,665,665,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,376,0,25
1693691869450,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-190,text,false,,523,288,665,665,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691869431,155,GET Availability (1),500,Internal Server Error,WRSW 1-721,text,false,,523,185,665,665,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,155,0,23
1693691869455,134,POST Tickets (2.2),500,Internal Server Error,WRSW 1-764,text,false,,523,288,664,664,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691869246,348,GET Availability (3),500,Internal Server Error,WRSW 1-299,text,false,,523,185,663,663,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,348,0,0
1693691869216,380,POST Tickets (1.2),500,Internal Server Error,WRSW 1-743,text,false,,523,288,663,663,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,380,0,27
1693691869455,161,GET Availability (1),500,Internal Server Error,WRSW 1-59,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,161,0,26
1693691869252,372,GET Availability (1),500,Internal Server Error,WRSW 1-493,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,372,0,24
1693691869260,366,GET Availability (1),500,Internal Server Error,WRSW 1-309,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,366,0,22
1693691869470,157,GET Availability (1),500,Internal Server Error,WRSW 1-226,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,157,0,25
1693691869496,134,GET Availability (3),500,Internal Server Error,WRSW 1-216,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,134,0,0
1693691866454,3178,POST Tickets (2.2),502,Bad Gateway,WRSW 1-633,text,false,,513,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3178,0,24
1693691869476,158,POST Tickets (2.2),500,Internal Server Error,WRSW 1-255,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,22
1693691869498,136,GET Availability (3),500,Internal Server Error,WRSW 1-225,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,136,0,0
1693691869510,136,GET Availability (3),500,Internal Server Error,WRSW 1-318,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,136,0,0
1693691869513,135,POST Tickets (3.2),500,Internal Server Error,WRSW 1-265,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691869509,157,POST Tickets (2.2),500,Internal Server Error,WRSW 1-382,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,24
1693691869297,373,POST Tickets (1.2),500,Internal Server Error,WRSW 1-341,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,373,0,21
1693691869568,142,GET Availability (3),200,OK,WRSW 1-614,text,true,,544,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,142,0,0
1693691869559,159,POST Tickets (1.2),500,Internal Server Error,WRSW 1-161,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,26
1693691869346,374,POST Tickets (2.2),500,Internal Server Error,WRSW 1-182,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,374,0,25
1693691869559,158,POST Tickets (1.2),500,Internal Server Error,WRSW 1-175,text,false,,523,288,662,662,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,26
1693691869349,377,GET Availability (1),500,Internal Server Error,WRSW 1-667,text,false,,523,185,662,662,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,377,0,23
1693691869594,133,GET Availability (2),500,Internal Server Error,WRSW 1-220,text,false,,523,185,661,661,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,133,0,0
1693691869566,169,GET Availability (1),500,Internal Server Error,WRSW 1-362,text,false,,523,185,661,661,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,169,0,32
1693691869580,163,GET Availability (2),500,Internal Server Error,WRSW 1-461,text,false,,523,185,661,661,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,163,0,31
1693691869602,157,POST Tickets (2.2),500,Internal Server Error,WRSW 1-399,text,false,,523,288,661,661,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,25
1693691869594,166,GET Availability (2),500,Internal Server Error,WRSW 1-462,text,false,,523,185,661,661,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,166,0,34
1693691869405,373,POST Tickets (1.2),500,Internal Server Error,WRSW 1-91,text,false,,523,288,660,660,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,373,0,22
1693691869622,156,POST Tickets (1.2),500,Internal Server Error,WRSW 1-122,text,false,,523,288,660,660,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,22
1693691869427,371,POST Tickets (1.2),500,Internal Server Error,WRSW 1-577,text,false,,523,288,660,660,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,371,0,26
1693691869456,351,GET Availability (3),500,Internal Server Error,WRSW 1-841,text,false,,523,185,660,660,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,351,0,0
1693691869654,156,GET Availability (2),500,Internal Server Error,WRSW 1-487,text,false,,523,185,659,659,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,156,0,22
1693691869652,160,POST Tickets (3.2),500,Internal Server Error,WRSW 1-545,text,false,,523,288,659,659,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,24
1693691869658,156,POST Tickets (2.2),500,Internal Server Error,WRSW 1-634,text,false,,523,288,658,658,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,24
1693691869659,156,POST Tickets (2.2),500,Internal Server Error,WRSW 1-55,text,false,,523,288,658,658,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,22
1693691869697,138,GET Availability (3),500,Internal Server Error,WRSW 1-586,text,false,,523,185,658,658,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,138,0,0
1693691869304,551,POST Tickets (1.2),200,OK,WRSW 1-259,text,true,,550,288,657,657,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,551,0,21
1693691869693,162,GET Availability (2),500,Internal Server Error,WRSW 1-526,text,false,,523,185,657,657,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,162,0,34
1693691869712,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-315,text,false,,523,288,657,657,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,23
1693691869495,371,GET Availability (2),500,Internal Server Error,WRSW 1-735,text,false,,523,185,657,657,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,371,0,23
1693691869709,162,POST Tickets (1.2),500,Internal Server Error,WRSW 1-192,text,false,,523,288,656,656,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,161,0,28
1693691869497,377,GET Availability (3),500,Internal Server Error,WRSW 1-578,text,false,,523,185,656,656,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,377,0,22
1693691869714,160,POST Tickets (1.2),500,Internal Server Error,WRSW 1-438,text,false,,523,288,656,656,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,24
1693691869740,137,POST Tickets (3.2),500,Internal Server Error,WRSW 1-80,text,false,,523,288,655,655,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,137,0,0
1693691869535,355,GET Availability (3),500,Internal Server Error,WRSW 1-779,text,false,,523,185,655,655,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,355,0,0
1693691869734,159,GET Availability (1),500,Internal Server Error,WRSW 1-504,text,false,,523,185,654,654,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,159,0,27
1693691869733,160,POST Tickets (2.2),500,Internal Server Error,WRSW 1-149,text,false,,523,288,653,653,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,26
1693691869724,170,GET Availability (1),200,OK,WRSW 1-236,text,true,,541,185,653,653,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,24
1693691869787,131,POST Tickets (3.2),500,Internal Server Error,WRSW 1-756,text,false,,523,288,653,653,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,131,0,0
1693691869758,160,POST Tickets (1.2),500,Internal Server Error,WRSW 1-619,text,false,,523,288,653,653,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,25
1693691869785,153,POST Tickets (2.2),500,Internal Server Error,WRSW 1-412,text,false,,523,288,651,651,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,153,0,22
1693691869783,158,GET Availability (1),500,Internal Server Error,WRSW 1-812,text,false,,523,185,651,651,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,158,0,24
1693691869788,161,GET Availability (1),500,Internal Server Error,WRSW 1-110,text,false,,523,185,650,650,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,161,0,28
1693691869580,380,POST Tickets (3.2),500,Internal Server Error,WRSW 1-804,text,false,,523,288,650,650,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,380,0,30
1693691869800,162,GET Availability (2),500,Internal Server Error,WRSW 1-520,text,false,,523,185,649,649,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,162,0,27
1693691869800,162,POST Tickets (2.2),500,Internal Server Error,WRSW 1-95,text,false,,523,288,649,649,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,162,0,26
1693691869829,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-593,text,false,,523,288,649,649,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,23
1693691869835,155,POST Tickets (1.2),500,Internal Server Error,WRSW 1-219,text,false,,523,288,648,648,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,25
1693691869864,132,POST Tickets (3.2),500,Internal Server Error,WRSW 1-716,text,false,,523,288,648,648,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691869843,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-162,text,false,,523,288,648,648,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,22
1693691869870,132,POST Tickets (3.2),500,Internal Server Error,WRSW 1-770,text,false,,523,288,648,648,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691869623,384,POST Tickets (1.2),500,Internal Server Error,WRSW 1-131,text,false,,523,288,647,647,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,384,0,34
1693691869884,130,GET Availability (2),500,Internal Server Error,WRSW 1-715,text,false,,523,185,647,647,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,130,0,0
1693691869884,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-698,text,false,,523,288,646,646,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691869905,129,GET Availability (2),500,Internal Server Error,WRSW 1-98,text,false,,523,185,645,645,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,129,0,0
1693691869891,158,POST Tickets (1.2),500,Internal Server Error,WRSW 1-816,text,false,,523,288,645,645,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,26
